problem_number,FLINT,Symbolica
11,0.00969385,0.007300
12,0.00620225,0.004074
13,0.00729595,0.004576
14,0.00631783,0.004926
15,0.00673512,0.004995
16,0.00620739,0.005789
17,0.00720127,0.005962
18,0.00752518,0.006059
19,0.00695335,0.004419
20,0.0062157,0.005598
21,0.0077396,0.006753
22,0.00607516,0.003869
23,0.0062475,0.004282
24,0.00774012,0.006466
25,0.00666798,0.004081
26,0.00644274,0.006432
27,0.0062212,0.006649
28,0.00658,0.004638
29,0.00630489,0.006199
30,0.00486958,0.005135
31,0.00676849,0.004820
32,0.00663223,0.004533
33,0.00649882,0.004715
34,0.0080873,0.006591
35,0.00861007,0.005258
36,0.00761889,0.006176
37,0.00586056,0.007428
38,0.00714107,0.004321
39,0.00753127,0.005379
40,0.00639586,0.004570
41,0.00769245,0.007530
42,0.00665466,0.004491
43,0.00713058,0.006466
44,0.00673657,0.005093
45,0.00672823,0.006349
46,0.00586259,0.004189
47,0.00661417,0.005499
48,0.00555118,0.003644
49,0.0085312,0.006934
50,0.00811899,0.006777
51,0.00708404,0.003950
52,0.00659925,0.004594
53,0.00654387,0.004746
54,0.00656611,0.004204
55,0.0087224,0.004833
56,0.0062395,0.004213
57,0.00516826,0.003585
58,0.00711809,0.003924
59,0.00795638,0.006353
60,0.00678,0.004566
61,0.00650932,0.005927
62,0.00650827,0.005434
63,0.00797148,0.005593
64,0.00659448,0.004602
65,0.00559678,0.003979
66,0.00707846,0.004828
67,0.00601286,0.003882
68,0.00753245,0.005095
69,0.00620592,0.004458
70,0.00708813,0.004949
71,0.00618872,0.005301
72,0.00555419,0.005189
73,0.00637217,0.004541
74,0.00628673,0.005955
75,0.00627001,0.004540
76,0.00860648,0.004908
77,0.00844338,0.006365
78,0.00564371,0.004270
79,0.00786119,0.004512
80,0.0060465,0.004243
81,0.00715756,0.005015
82,0.00707996,0.005905
83,0.00742488,0.006433
84,0.00676855,0.004385
85,0.00617385,0.004601
86,0.00630367,0.005428
87,0.00805457,0.004655
88,0.00757919,0.005746
89,0.00720564,0.005117
90,0.00778716,0.006667
91,0.00688341,0.004517
92,0.00634751,0.004499
93,0.00620473,0.004745
94,0.00650913,0.005030
95,0.00647633,0.004636
96,0.00694085,0.004472
97,0.00874228,0.006102
98,0.00647441,0.004573
99,0.00691442,0.005109
100,0.0060053,0.003627
101,0.00642586,0.004520
102,0.00515586,0.005306
103,0.00757648,0.004219
104,0.00743334,0.004557
105,0.00763177,0.004209
106,0.00739464,0.004392
107,0.00787755,0.006107
108,0.0079139,0.004496
109,0.00643327,0.004152
110,0.00665124,0.004348
111,0.00567977,0.005595
112,0.00850575,0.006607
113,0.00539929,0.003713
114,0.00689612,0.005825
115,0.00627074,0.005598
116,0.00526408,0.004779
117,0.00751734,0.005209
118,0.00761067,0.006218
119,0.00642331,0.004104
120,0.00726823,0.004614
121,0.00659471,0.004262
122,0.00693061,0.005641
123,0.006651,0.005352
124,0.00572904,0.005193
125,0.00751577,0.004832
126,0.00788342,0.004606
127,0.00725575,0.004672
128,0.00713236,0.004781
129,0.00482415,0.004888
130,0.00880075,0.006734
131,0.00621365,0.004222
132,0.00722593,0.004420
133,0.0066415,0.004824
134,0.00655178,0.004668
135,0.00650345,0.005795
136,0.00856761,0.005228
137,0.00560115,0.003956
138,0.00819258,0.004727
139,0.00623194,0.003905
140,0.00682386,0.004654
141,0.00567166,0.004082
142,0.00609617,0.005973
143,0.00782441,0.004633
144,0.00871643,0.006510
145,0.00694392,0.004499
146,0.00611121,0.004460
147,0.00605305,0.005120
148,0.00709403,0.006421
149,0.00798445,0.004850
150,0.00768311,0.004781
151,0.00605027,0.004034
152,0.00701942,0.005546
153,0.00736203,0.006332
154,0.00541422,0.004108
155,0.00709463,0.006377
156,0.00591005,0.004069
157,0.00686438,0.004174
158,0.00763043,0.005759
159,0.00652434,0.004599
160,0.00692088,0.004403
161,0.00651429,0.008631
162,0.00834112,0.006964
163,0.00664911,0.006050
164,0.00606305,0.004308
165,0.00891325,0.005410
166,0.00693996,0.004127
167,0.00556438,0.004202
168,0.00712568,0.005876
169,0.00505536,0.005051
170,0.00732867,0.006484
171,0.00717637,0.006752
172,0.00603706,0.005766
173,0.00543856,0.004054
174,0.00747931,0.004311
175,0.00621299,0.005823
176,0.00779099,0.004827
177,0.00601232,0.004209
178,0.0073732,0.005308
179,0.00777672,0.007680
180,0.00684891,0.004441
181,0.00672745,0.004651
182,0.00654921,0.004455
183,0.00553827,0.003873
184,0.00716211,0.005575
185,0.0073468,0.005138
186,0.00587401,0.003976
187,0.00720394,0.004978
188,0.00742656,0.004373
189,0.00620423,0.004529
190,0.00657265,0.003990
191,0.00683341,0.004647
192,0.00519377,0.003792
193,0.00652494,0.004478
194,0.00724137,0.006124
195,0.00658738,0.006438
196,0.0059251,0.004930
197,0.00717735,0.005737
198,0.00687999,0.006737
199,0.00714339,0.004295
200,0.00659412,0.004443
201,0.00519996,0.003832
202,0.00669539,0.005390
203,0.0053898,0.004107
204,0.00574583,0.003857
205,0.00657412,0.004557
206,0.00810811,0.006942
207,0.00680946,0.004946
208,0.00657224,0.004223
209,0.00615275,0.004332
210,0.00671264,0.004289
