problem_number,FLINT,Symbolica
11,0.000292598,0.000290
12,0.000291937,0.000289
13,0.000140479,0.000254
14,0.000296491,0.000289
15,0.000311251,0.000322
16,0.000259748,0.000269
17,0.000251739,0.000244
18,0.000307735,0.000313
19,0.000249986,0.000255
20,0.000291512,0.000281
21,0.000296065,0.000276
22,0.000290721,0.000290
23,0.000293557,0.000306
24,0.000293165,0.000277
25,0.000270791,0.000278
26,0.000266366,0.000263
27,0.000310616,0.000301
28,0.000313044,0.000322
29,0.000280827,0.000290
30,0.000226111,0.000232
31,0.000256408,0.000263
32,0.000264214,0.000249
33,0.000289185,0.000282
34,0.000308993,0.000305
35,0.000272734,0.000273
36,0.000273501,0.000284
37,0.000290065,0.000263
38,0.000281839,0.000274
39,0.000299261,0.000302
40,0.000297636,0.000294
41,0.000299365,0.000308
42,0.000284414,0.000291
43,0.000289614,0.000286
44,0.000277305,0.000292
45,0.000238238,0.000241
46,0.000285333,0.000288
47,0.00029345,0.000273
48,0.000307603,0.000291
49,0.000257682,0.000256
50,0.000296251,0.000280
51,0.000312476,0.000308
52,0.000254839,0.000252
53,0.000256586,0.000251
54,0.000257112,0.000249
55,0.000284055,0.000284
56,0.000255527,0.000250
57,0.000305849,0.000285
58,0.000289953,0.000276
59,0.000304141,0.000304
60,0.000274174,0.000283
61,0.000285415,0.000288
62,0.000316587,0.000296
63,0.000267994,0.000260
64,0.000277303,0.000274
65,0.000289887,0.000284
66,0.000316262,0.000315
67,0.000255593,0.000244
68,0.000291311,0.000281
69,0.00034268,0.000337
70,0.000325477,0.000314
71,0.00027685,0.000264
72,0.000279926,0.000286
73,0.000263007,0.000254
74,0.000324976,0.000314
75,0.000227773,0.000232
76,0.000264655,0.000269
77,0.00030787,0.000304
78,0.000309417,0.000290
79,0.000364526,0.000390
80,0.000255776,0.000265
81,0.000305631,0.000292
82,0.00029302,0.000302
83,0.000323797,0.000322
84,0.000257125,0.000252
85,0.000297853,0.000303
86,0.000268272,0.000261
87,0.000283897,0.000280
88,0.000326994,0.000331
89,0.000249305,0.000249
90,0.00032131,0.000317
91,0.000260264,0.000268
92,0.00024581,0.000242
93,0.000272079,0.000271
94,0.000283635,0.000279
95,0.000286288,0.000279
96,0.000312002,0.000331
97,0.000263049,0.000253
98,0.000274497,0.000267
99,0.000294521,0.000291
100,0.000254721,0.000247
101,0.000272025,0.000263
102,0.00033393,0.000334
103,0.000329101,0.000334
104,0.000268659,0.000257
105,0.000286201,0.000292
106,0.000254927,0.000242
107,0.000311197,0.000307
108,0.000293971,0.000282
109,0.000280444,0.000272
110,0.000290159,0.000301
111,0.000275524,0.000264
112,0.000281905,0.000272
113,0.000258921,0.000251
114,0.000239037,0.000233
115,0.000332776,0.000333
116,0.000275747,0.000269
117,0.00029001,0.000300
118,0.00028529,0.000282
119,0.000254301,0.000260
120,0.000263512,0.000260
121,0.000296354,0.000286
122,0.000272394,0.000266
123,0.000270529,0.000266
124,0.00030872,0.000324
125,0.000257086,0.000258
126,0.000299922,0.000291
127,0.000238348,0.000238
128,0.00026271,0.000251
129,0.000268531,0.000264
130,0.000319586,0.000307
131,0.000326813,0.000325
132,0.00029155,0.000296
133,0.000278812,0.000277
134,0.000250802,0.000262
135,0.000315108,0.000312
136,0.000276023,0.000275
137,0.000253366,0.000247
138,0.000258675,0.000257
139,0.000301283,0.000294
140,0.00030512,0.000303
141,0.000251291,0.000248
142,0.00027956,0.000268
143,0.000281252,0.000275
144,0.000298761,0.000291
145,0.000291452,0.000283
146,0.000310949,0.000302
147,0.000228023,0.000240
148,0.000294297,0.000308
149,0.000254359,0.000248
150,0.000258678,0.000255
151,0.000297768,0.000289
152,0.000304535,0.000301
153,0.000285648,0.000271
154,0.000301095,0.000307
155,0.000253052,0.000240
156,0.000302605,0.000291
157,0.000344745,0.000335
158,0.000274836,0.000269
159,0.000248882,0.000253
160,0.000251635,0.000248
161,0.000229652,0.000219
162,0.000284969,0.000250
163,0.00028039,0.000276
164,0.000259991,0.000263
165,0.00033432,0.000325
166,0.000292114,0.000283
167,0.000275039,0.000249
168,0.00032774,0.000319
169,0.000248015,0.000260
170,0.000275264,0.000265
171,0.00024014,0.000235
172,0.000285708,0.000286
173,0.000287734,0.000284
174,0.000251569,0.000261
175,0.000340529,0.000333
176,0.000276531,0.000269
177,0.000282124,0.000281
178,0.000101311,0.000328
179,0.000255639,0.000258
180,0.000264387,0.000262
181,0.000254258,0.000246
182,0.00029307,0.000287
183,0.000284873,0.000285
184,0.000273772,0.000272
185,0.000291947,0.000287
186,0.000282499,0.000269
187,0.000321354,0.000323
188,0.000307609,0.000314
189,0.00026665,0.000257
190,0.00032726,0.000318
191,0.000310695,0.000312
192,0.000276444,0.000283
193,0.00025188,0.000253
194,9.3606e-05,0.000223
195,0.000301831,0.000296
196,0.0003273,0.000311
197,0.000238911,0.000234
198,0.00028187,0.000268
199,0.000284456,0.000277
200,0.000289529,0.000292
201,0.000345771,0.000339
202,0.000252709,0.000249
203,0.000329938,0.000308
204,0.000341702,0.000325
205,0.000349276,0.000341
206,0.000258114,0.000245
207,0.000314534,0.000304
208,0.000297083,0.000274
209,0.000249722,0.000250
210,0.000302802,0.000295
