problem_number,FLINT,Symbolica
11,0.00409877,0.001910
12,0.00364622,0.003288
13,0.00345763,0.002460
14,0.00368653,0.002677
15,0.00460558,0.003927
16,0.00360394,0.003511
17,0.00319336,0.004526
18,0.00385933,0.002995
19,0.00309872,0.003289
20,0.00483062,0.003907
21,0.0038361,0.003996
22,0.00383521,0.002897
23,0.00528886,0.001877
24,0.00381606,0.002234
25,0.00519941,0.001848
26,0.00296671,0.002261
27,0.0045486,0.002068
28,0.00468993,0.001988
29,0.00409237,0.003417
30,0.00252953,0.002166
31,0.00450957,0.003568
32,0.00339226,0.003751
33,0.0032669,0.002493
34,0.00663426,0.008581
35,0.00499073,0.005320
36,0.00372302,0.003475
37,0.00347926,0.002861
38,0.00334132,0.004350
39,0.00289188,0.003326
40,0.00523792,0.004988
41,0.00334318,0.002712
42,0.00284974,0.003111
43,0.000538472,0.002577
44,0.00068596,0.002091
45,0.0050632,0.004967
46,0.00326427,0.001401
47,0.00363868,0.003368
48,0.00402621,0.003925
49,0.00426618,0.008962
50,0.00399801,0.005089
51,0.0042663,0.002276
52,0.00406515,0.003204
53,0.00453392,0.003974
54,0.00387665,0.003420
55,0.00444247,0.004082
56,0.00421727,0.003374
57,0.00442744,0.005183
58,0.0029114,0.003050
59,0.00331646,0.001949
60,0.0030322,0.001089
61,0.00396548,0.002079
62,0.00307386,0.001365
63,0.00325047,0.004685
64,0.00431862,0.004043
65,0.00397219,0.004722
66,0.00559742,0.003601
67,0.00397685,0.003568
68,0.00424296,0.001436
69,0.00250326,0.002348
70,0.00367905,0.002635
71,0.00373471,0.002999
72,0.00374931,0.002505
73,0.00374232,0.004513
74,0.00331079,0.001616
75,0.00332335,0.005348
76,0.00308747,0.001121
77,0.00381784,0.004084
78,0.00665371,0.006281
79,0.00380925,0.004125
80,0.0041509,0.003021
81,0.00769081,0.001955
82,0.00416687,0.003791
83,0.00349085,0.003215
84,0.00463742,0.001706
85,0.00346145,0.003013
86,0.00432024,0.004448
87,0.00614145,0.004571
88,0.00584614,0.005042
89,0.00425332,0.001731
90,0.00341069,0.003350
91,0.0044013,0.005280
92,0.00578649,0.003616
93,0.00458273,0.001312
94,0.0042094,0.003463
95,0.00395415,0.001685
96,0.00338374,0.002535
97,0.00406969,0.001880
98,0.00365321,0.002250
99,0.00388749,0.003849
100,0.00345461,0.003275
101,0.00431658,0.005605
102,0.0031814,0.005024
103,0.00406111,0.005786
104,0.00367476,0.003984
105,0.00505059,0.006503
106,0.00351966,0.001879
107,0.00380812,0.003169
108,0.00429278,0.003295
109,0.00407607,0.014862
110,0.00485049,0.003417
111,0.00332321,0.002083
112,0.00351915,0.003938
113,0.00423618,0.001707
114,0.00321985,0.004079
115,0.00397644,0.003824
116,0.00396945,0.006032
117,0.00371107,0.003417
118,0.00390739,0.005159
119,0.003098,0.003189
120,0.00579119,0.002023
121,0.00347425,0.002310
122,0.00411784,0.003988
123,0.00316424,0.003303
124,0.00331747,0.004687
125,0.00486641,0.000923
126,0.00455377,0.001032
127,0.00333477,0.004251
128,0.00336116,0.001558
129,0.00389841,0.004299
130,0.00319411,0.002850
131,0.0037358,0.006988
132,0.00408853,0.004443
133,0.0030754,0.002496
134,0.00657603,0.004510
135,0.0033814,0.003144
136,0.00609691,0.007246
137,0.00311317,0.001725
138,0.00426746,0.005078
139,0.00400556,0.002952
140,0.00435617,0.003890
141,0.00402928,0.003796
142,0.00362449,0.004067
143,0.003893,0.003308
144,0.00396172,0.003494
145,0.00379209,0.002966
146,0.00520737,0.003407
147,0.00512831,0.004735
148,0.00294318,0.001841
149,0.00495925,0.005447
150,0.00368135,0.001293
151,0.00304128,0.002386
152,0.00469327,0.004157
153,0.00366028,0.004432
154,0.00342859,0.003299
155,0.00424372,0.001495
156,0.00354203,0.001773
157,0.00259028,0.003813
158,0.00429775,0.002992
159,0.00337569,0.002824
160,0.00367051,0.003092
161,0.00351012,0.003087
162,0.00507675,0.001420
163,0.00383069,0.002896
164,0.00363488,0.001269
165,0.00363432,0.002723
166,0.0044638,0.002407
167,0.00345079,0.006153
168,0.00379655,0.003138
169,0.00297987,0.003584
170,0.00292016,0.001542
171,0.00436861,0.001700
172,0.00272585,0.002117
173,0.00343667,0.006401
174,0.00536657,0.003692
175,0.00383457,0.004040
176,0.00420301,0.004080
177,0.00303581,0.002331
178,0.00375718,0.004055
179,0.00584694,0.005412
180,0.0036059,0.004926
181,0.00490014,0.001726
182,0.00603877,0.004933
183,0.00328798,0.003449
184,0.00477317,0.004406
185,0.00446775,0.006676
186,0.00396901,0.001889
187,0.00362691,0.002646
188,0.00319248,0.002833
189,0.00478971,0.006883
190,0.00505717,0.003879
191,0.00304783,0.002545
192,0.00338652,0.001685
193,0.0033705,0.004374
194,0.00378656,0.002983
195,0.00306184,0.004041
196,0.00330034,0.003840
197,0.00384701,0.003189
198,0.00308034,0.002116
199,0.00403321,0.003336
200,0.0037965,0.003529
201,0.00350353,0.004759
202,0.00521581,0.009582
203,0.00376347,0.003587
204,0.00363003,0.005396
205,0.00355804,0.004010
206,0.00408536,0.008534
207,0.00363325,0.004638
208,0.00361513,0.001578
209,0.00370657,0.004221
210,0.00406604,0.003908
