problem_number,FLINT,Symbolica
11,0.0028352,0.000943
12,0.00258716,0.000741
13,0.000778155,0.000539
14,0.00222678,0.001031
15,0.00189813,0.000499
16,0.00431788,0.000870
17,0.00165133,0.000560
18,0.00169231,0.001179
19,0.00229269,0.000715
20,0.00209673,0.000876
21,0.00301938,0.000648
22,0.00285023,0.000586
23,0.00169733,0.000452
24,0.00337374,0.000526
25,0.00306014,0.000888
26,0.00279124,0.000592
27,0.00225836,0.000904
28,0.00285424,0.000382
29,0.0020221,0.000832
30,0.00192348,0.000604
31,0.00202951,0.001180
32,0.00413474,0.000609
33,0.00142574,0.000711
34,0.00183336,0.000501
35,0.000863901,0.000562
36,0.00900845,0.000668
37,0.0024992,0.001219
38,0.00219691,0.000675
39,0.00162895,0.000456
40,0.000709015,0.000784
41,0.000777739,0.000731
42,0.00157751,0.000709
43,0.00283337,0.000663
44,0.0039826,0.001584
45,0.00240192,0.000488
46,0.00254932,0.000950
47,0.00279857,0.000691
48,0.00168037,0.000621
49,0.00680219,0.000571
50,0.00436695,0.001064
51,0.00573865,0.000548
52,0.00100169,0.000942
53,0.00227134,0.000899
54,0.00371918,0.000743
55,0.0064922,0.000555
56,0.00196164,0.000795
57,0.00339393,0.000633
58,0.00172879,0.000718
59,0.00281295,0.000638
60,0.000813033,0.000484
61,0.00234215,0.000563
62,0.00550794,0.000518
63,0.00255572,0.000752
64,0.00203502,0.000744
65,0.00269791,0.000710
66,0.00301914,0.000647
67,0.00211656,0.000604
68,0.00270549,0.000646
69,0.00225119,0.000630
70,0.00243015,0.000594
71,0.0140783,0.000726
72,0.00161998,0.000720
73,0.00317884,0.000614
74,0.00216439,0.000845
75,0.00168102,0.000889
76,0.00194569,0.000549
77,0.00153362,0.000691
78,0.00279121,0.000923
79,0.000875987,0.000835
80,0.00680898,0.000815
81,0.00224143,0.000769
82,0.00246456,0.000523
83,0.00299143,0.000686
84,0.00318187,0.000911
85,0.00164034,0.000608
86,0.00287228,0.000607
87,0.0022497,0.001029
88,0.00258113,0.000678
89,0.00076916,0.000596
90,0.00868386,0.000575
91,0.00382105,0.000782
92,0.0022367,0.001566
93,0.00168978,0.000627
94,0.00277974,0.000767
95,0.00216944,0.000649
96,0.00154105,0.000530
97,0.00259027,0.000869
98,0.00675222,0.000789
99,0.0017003,0.000831
100,0.00322926,0.000497
101,0.0029289,0.000713
102,0.0047009,0.000442
103,0.0236634,0.000886
104,0.00250271,0.000799
105,0.00217436,0.001051
106,0.00184635,0.000839
107,0.00564684,0.000443
108,0.00403878,0.000688
109,0.00293208,0.000508
110,0.00220106,0.000641
111,0.00180193,0.000747
112,0.013367,0.000685
113,0.00473121,0.001515
114,0.00660389,0.000648
115,0.00216713,0.000569
116,0.00263662,0.000716
117,0.00163258,0.001027
118,0.00163801,0.000829
119,0.0016697,0.000565
120,0.00434869,0.000871
121,0.00170343,0.000719
122,0.00286897,0.000392
123,0.00564357,0.000581
124,0.00247211,0.000471
125,0.00287643,0.000607
126,0.00231729,0.000942
127,0.0011956,0.000661
128,0.00297094,0.000876
129,0.00206258,0.000741
130,0.00331456,0.000434
131,0.00418267,0.001110
132,0.00104026,0.000436
133,0.00279728,0.000643
134,0.00387658,0.000967
135,0.00209257,0.000482
136,0.00329009,0.000967
137,0.00184082,0.000954
138,0.00170867,0.000656
139,0.00148021,0.000687
140,0.00447652,0.000667
141,0.0179978,0.000789
142,0.00246581,0.000424
143,0.00163761,0.000840
144,0.00150068,0.000686
145,0.00186136,0.000731
146,0.00325515,0.000544
147,0.00264903,0.000913
148,0.00216014,0.000325
149,0.00472408,0.001003
150,0.00286042,0.000440
151,0.00293608,0.000978
152,0.00286221,0.000570
153,0.0127024,0.000884
154,0.00187108,0.000638
155,0.00213568,0.000935
156,0.0014495,0.000810
157,0.00488636,0.000520
158,0.00280729,0.000881
159,0.00228546,0.000672
160,0.00175367,0.000935
161,0.00188678,0.000938
162,0.00166932,0.000660
163,0.00355181,0.000776
164,0.00186914,0.000904
165,0.00178601,0.000611
166,0.00650617,0.000758
167,0.00248354,0.000592
168,0.00106882,0.000596
169,0.00254919,0.000714
170,0.00205086,0.000538
171,0.00193246,0.000894
172,0.0027856,0.000992
173,0.00834736,0.000843
174,0.00264696,0.000868
175,0.00199497,0.000491
176,0.00235418,0.000637
177,0.00645117,0.000601
178,0.00407497,0.000472
179,0.00247668,0.000680
180,0.00182217,0.000752
181,0.0018105,0.000726
182,0.00253069,0.001240
183,0.00233979,0.000345
184,0.00242449,0.000944
185,0.00139912,0.000541
186,0.00762222,0.000620
187,0.0023024,0.000848
188,0.00363799,0.000525
189,0.00696118,0.000515
190,0.00504854,0.001037
191,0.00146118,0.000773
192,0.00329538,0.000571
193,0.00189214,0.000500
194,0.00191767,0.000616
195,0.00492526,0.000608
196,0.00628616,0.000549
197,0.00245651,0.000584
198,0.00170095,0.000860
199,0.00177909,0.000893
200,0.00161275,0.000905
201,0.00192675,0.000799
202,0.00234203,0.000754
203,0.001869,0.000627
204,0.00137305,0.000834
205,0.00458491,0.000869
206,0.00889236,0.000629
207,0.00176954,0.000425
208,0.00518369,0.000545
209,0.00179757,0.000717
210,0.00192983,0.000743
