problem_number,FLINT,Symbolica
11,0.00883814,0.009980
12,0.00658743,0.005611
13,0.00637176,0.003807
14,0.0121851,0.003427
15,0.00707204,0.004055
16,0.000797161,0.001185
17,0.000552581,0.001081
18,0.0128878,0.004429
19,0.00692478,0.003439
20,0.0185474,0.006552
21,0.00455116,0.005119
22,0.000633958,0.001346
23,0.0221677,0.017245
24,0.0123225,0.007890
25,0.0172482,0.004397
26,0.00623052,0.004199
27,0.00721411,0.005545
28,0.00886854,0.018764
29,0.0159382,0.004323
30,0.0134003,0.003413
31,0.000764857,0.000950
32,0.0155411,0.006315
33,0.000804806,0.001340
34,0.000572587,0.001336
35,0.00867495,0.004819
36,0.000551741,0.001557
37,0.000692249,0.000841
38,0.0120778,0.006916
39,0.00120716,0.001042
40,0.0227446,0.003601
41,0.000869264,0.000609
42,0.0125451,0.003768
43,0.0213687,0.009916
44,0.0137957,0.003570
45,0.000685733,0.002104
46,0.0162901,0.004325
47,0.00695351,0.005647
48,0.0195239,0.003556
49,0.0216538,0.007109
50,0.00342744,0.001672
51,0.00602572,0.006409
52,0.0178185,0.003398
53,0.0151262,0.005070
54,0.0109523,0.010518
55,0.0206368,0.005114
56,0.00443382,0.004043
57,0.000929556,0.001760
58,0.0143534,0.006612
59,0.00499986,0.002692
60,0.0125594,0.004399
61,0.0153783,0.004160
62,0.00737757,0.004069
63,0.000655539,0.001773
64,0.00138191,0.000929
65,0.000673487,0.001896
66,0.000812341,0.001008
67,0.014761,0.008519
68,0.0143752,0.012169
69,0.00239274,0.000952
70,0.016296,0.010559
71,0.000467549,0.001013
72,0.00867509,0.005854
73,0.00608787,0.004473
74,0.00066799,0.001050
75,0.0174534,0.004663
76,0.000701501,0.000947
77,0.00280197,0.001534
78,0.0191539,0.006581
79,0.00684274,0.003207
80,0.00451309,0.004275
81,0.00121209,0.001212
82,0.000729776,0.000752
83,0.00056483,0.001545
84,0.0183007,0.007822
85,0.0193217,0.008064
86,0.0146455,0.003344
87,0.0006271,0.001170
88,0.00356235,0.002296
89,0.00109973,0.000993
90,0.000524123,0.001292
91,0.00984068,0.007744
92,0.000687212,0.000687
93,0.014487,0.003510
94,0.0227002,0.006640
95,0.0300768,0.004338
96,0.0143724,0.004447
97,0.000675055,0.000583
98,0.0149708,0.003468
99,0.00310984,0.002569
100,0.000646263,0.001254
101,0.000912974,0.001393
102,0.0185095,0.016321
103,0.0146231,0.004073
104,0.00398252,0.002235
105,0.000675715,0.001085
106,0.0201137,0.016774
107,0.000804893,0.000633
108,0.0117614,0.006468
109,0.00549575,0.004436
110,0.0218446,0.005805
111,0.00300261,0.001375
112,0.00382424,0.002751
113,0.00701417,0.005778
114,0.000589234,0.000646
115,0.0127432,0.003890
116,0.014293,0.003272
117,0.0168608,0.019763
118,0.0114568,0.006427
119,0.00238696,0.001321
120,0.0018499,0.002681
121,0.00293245,0.001338
122,0.00120796,0.001119
123,0.0125314,0.003985
124,0.00359065,0.003092
125,0.00328024,0.002107
126,0.00171664,0.001275
127,0.000495773,0.001103
128,0.00971533,0.007324
129,0.00813245,0.006536
130,0.013747,0.004700
131,0.019315,0.014164
132,0.0133271,0.005804
133,0.00227419,0.000786
134,0.00056013,0.001388
135,0.00434253,0.002274
136,0.00498563,0.003595
137,0.0029381,0.002014
138,0.0008835,0.001337
139,0.00799953,0.004988
140,0.000558691,0.001385
141,0.0038314,0.003392
142,0.00123454,0.000671
143,0.00207779,0.000935
144,0.0139932,0.007242
145,0.00068438,0.001154
146,0.00990045,0.008963
147,0.00197451,0.001690
148,0.01798,0.011765
149,0.000450456,0.000926
150,0.0119586,0.006467
151,0.0138182,0.003817
152,0.00389847,0.002217
153,0.00418744,0.003545
154,0.0327316,0.023627
155,0.00476441,0.004056
156,0.00107744,0.001036
157,0.023432,0.007925
158,0.000813715,0.000966
159,0.017145,0.013258
160,0.0013513,0.001926
161,0.024843,0.004217
162,0.0124388,0.003591
163,0.0020896,0.002997
164,0.0250894,0.017160
165,0.00121177,0.001462
166,0.000800801,0.001115
167,0.000644594,0.001189
168,0.0118,0.007576
169,0.00141536,0.001174
170,0.0292375,0.004565
171,0.00188517,0.003140
172,0.00318295,0.003259
173,0.0145022,0.003815
174,0.00728479,0.005293
175,0.0140822,0.004765
176,0.0170442,0.004104
177,0.00382439,0.002022
178,0.004676,0.001583
179,0.000649694,0.000924
180,0.000857177,0.000825
181,0.0174803,0.003708
182,0.0043433,0.002844
183,0.021354,0.003911
184,0.00719308,0.005507
185,0.0130568,0.004965
186,0.00940507,0.003278
187,0.0110909,0.007345
188,0.000646971,0.000874
189,0.000610619,0.001092
190,0.00888941,0.003230
191,0.000689575,0.001356
192,0.00228145,0.001065
193,0.0100373,0.006715
194,0.019088,0.007688
195,0.014004,0.006248
196,0.000889006,0.002736
197,0.0126564,0.006900
198,0.00166996,0.000860
199,0.00495285,0.003347
200,0.0176059,0.004504
201,0.0217822,0.004023
202,0.00588692,0.003868
203,0.0130065,0.008066
204,0.0178547,0.004419
205,0.0261237,0.005421
206,0.000863106,0.000815
207,0.0156797,0.004838
208,0.0120656,0.005149
209,0.000657343,0.001171
210,0.0113381,0.009631
