problem_number,FLINT,Symbolica
11,0.0027247,0.001199
12,0.00314521,0.000645
13,0.00261248,0.000793
14,0.00257354,0.001225
15,0.00251694,0.001190
16,0.00239429,0.001414
17,0.00292587,0.001414
18,0.00250576,0.001147
19,0.00264627,0.001289
20,0.00279513,0.000962
21,0.00253577,0.001224
22,0.00271146,0.000972
23,0.00286249,0.001030
24,0.00268498,0.001643
25,0.001171,0.001252
26,0.0026627,0.001279
27,0.00285169,0.000804
28,0.00256479,0.001242
29,0.00240218,0.001761
30,0.00234599,0.001199
31,0.00260564,0.001782
32,0.00295825,0.001152
33,0.0025079,0.001277
34,0.00262541,0.000969
35,0.00250925,0.001824
36,0.00309698,0.001365
37,0.00261899,0.000983
38,0.00339117,0.001266
39,0.00274104,0.001214
40,0.00240563,0.001205
41,0.00252462,0.001591
42,0.00338564,0.000767
43,0.00288505,0.001413
44,0.00232434,0.001819
45,0.00294664,0.001233
46,0.00279988,0.001151
47,0.0023328,0.003736
48,0.00302987,0.001088
49,0.00256078,0.001227
50,0.00261241,0.000648
51,0.00264444,0.001028
52,0.00282279,0.001124
53,0.00258243,0.001245
54,0.0029599,0.001176
55,0.00285253,0.001216
56,0.00246869,0.001085
57,0.00256552,0.000663
58,0.00272533,0.001337
59,0.00248714,0.001294
60,0.00296176,0.001186
61,0.00282406,0.001569
62,0.00256611,0.001525
63,0.000999527,0.001348
64,0.000881743,0.001181
65,0.00281961,0.001627
66,0.00238916,0.001247
67,0.00246936,0.001252
68,0.00274295,0.001195
69,0.00286196,0.001006
70,0.00268554,0.000987
71,0.0024675,0.001369
72,0.00258692,0.001184
73,0.00306808,0.000857
74,0.00303249,0.001156
75,0.00235513,0.001246
76,0.00269266,0.000913
77,0.00274752,0.001336
78,0.0023647,0.001218
79,0.00268401,0.000899
80,0.00270462,0.001386
81,0.00274606,0.001200
82,0.00097223,0.001353
83,0.00263924,0.001269
84,0.00291865,0.001095
85,0.00272497,0.001177
86,0.00253494,0.000948
87,0.00501035,0.000950
88,0.00463605,0.001280
89,0.00329108,0.001933
90,0.00240983,0.002681
91,0.00256629,0.001340
92,0.00277156,0.000869
93,0.0026593,0.001250
94,0.00225432,0.001154
95,0.00333284,0.001466
96,0.00254265,0.001363
97,0.00253911,0.001132
98,0.00259289,0.001916
99,0.0029152,0.001009
100,0.00250022,0.000967
101,0.00268428,0.001137
102,0.00251754,0.000927
103,0.00255314,0.000967
104,0.00303764,0.000991
105,0.00259865,0.001150
106,0.00269508,0.001141
107,0.00280572,0.000784
108,0.00259067,0.001166
109,0.00227968,0.001081
110,0.00260976,0.001060
111,0.00253826,0.001435
112,0.00266627,0.000912
113,0.00259053,0.001024
114,0.0027413,0.001709
115,0.00292806,0.001118
116,0.0022011,0.000926
117,0.0029665,0.000768
118,0.00285355,0.001181
119,0.00271165,0.000957
120,0.00283307,0.001232
121,0.00266667,0.000940
122,0.00226084,0.001102
123,0.00290407,0.001400
124,0.00252889,0.001203
125,0.00264056,0.001430
126,0.00261787,0.000927
127,0.00328592,0.001591
128,0.00304602,0.001193
129,0.00247017,0.001286
130,0.00300061,0.001345
131,0.00283431,0.001425
132,0.00285473,0.000745
133,0.00245815,0.002202
134,0.00262692,0.000922
135,0.00251328,0.001301
136,0.00240148,0.001518
137,0.0026976,0.000814
138,0.00282765,0.001510
139,0.00265754,0.001065
140,0.00267031,0.001199
141,0.00258222,0.001181
142,0.0027326,0.001202
143,0.00270902,0.000882
144,0.00247618,0.001409
145,0.0027404,0.000952
146,0.00272373,0.000992
147,0.00272251,0.000658
148,0.00261407,0.001307
149,0.00295507,0.001649
150,0.00287477,0.001341
151,0.00270592,0.001178
152,0.00261361,0.001272
153,0.00234195,0.001499
154,0.00235112,0.001838
155,0.00266421,0.001357
156,0.00286846,0.001310
157,0.00243435,0.001247
158,0.00288063,0.000944
159,0.00274366,0.001295
160,0.00278181,0.001040
161,0.00309254,0.000655
162,0.00277976,0.001239
163,0.00266384,0.001121
164,0.00321292,0.000558
165,0.00326581,0.001201
166,0.00349036,0.001265
167,0.00263978,0.001198
168,0.00251573,0.000977
169,0.0020968,0.001101
170,0.000766215,0.001231
171,0.00272356,0.001077
172,0.00274542,0.000925
173,0.00237709,0.000873
174,0.00278056,0.000718
175,0.00245235,0.001261
176,0.00266907,0.001438
177,0.00276037,0.000992
178,0.00271068,0.000832
179,0.00290633,0.001200
180,0.00258178,0.001129
181,0.00285369,0.001126
182,0.0023996,0.001218
183,0.00242107,0.001123
184,0.00256668,0.000827
185,0.00299778,0.001303
186,0.00251091,0.001733
187,0.00274922,0.002032
188,0.00224359,0.001499
189,0.00252521,0.001321
190,0.00254159,0.001377
191,0.00280989,0.001623
192,0.00305457,0.001364
193,0.00248952,0.002099
194,0.00259104,0.001515
195,0.00230689,0.001372
196,0.00266488,0.001194
197,0.00248087,0.000948
198,0.00257707,0.000709
199,0.00258997,0.001021
200,0.00270012,0.001297
201,0.00273386,0.000953
202,0.00247902,0.001377
203,0.00257914,0.001068
204,0.0024293,0.000903
205,0.00247806,0.001647
206,0.0026882,0.001185
207,0.00272339,0.001304
208,0.00222174,0.001873
209,0.00273597,0.001577
210,0.00276037,0.001207
