problem_number,FLINT,Symbolica
11,0.0539268,0.007987
12,0.0434788,0.007507
13,0.0923277,0.010412
14,0.0707659,0.010224
15,0.0798112,0.007451
16,0.0560144,0.008697
17,0.0427807,0.008952
18,0.0474781,0.007163
19,0.0425929,0.006559
20,0.0513823,0.008548
21,0.0527455,0.007918
22,0.0529459,0.009031
23,0.0843891,0.009890
24,0.0831419,0.008133
25,0.0586105,0.007262
26,0.0619127,0.007169
27,0.139714,0.009281
28,0.064207,0.008922
29,0.046018,0.008197
30,0.0835694,0.009489
31,0.349193,0.008212
32,0.0874665,0.009456
33,0.0484635,0.006663
34,0.0558156,0.007511
35,0.0747828,0.008177
36,0.03988,0.007693
37,0.0660861,0.006897
38,0.0467477,0.007240
39,0.107089,0.009697
40,0.0533689,0.009602
41,0.0529409,0.008600
42,0.042285,0.007587
43,0.0551843,0.007799
44,0.0389015,0.008054
45,0.0421905,0.005799
46,0.0459886,0.007202
47,0.0699071,0.008758
48,0.0541171,0.007499
49,0.085928,0.009948
50,0.0652329,0.008123
51,0.0461623,0.008760
52,0.0478318,0.007298
53,0.0730217,0.010370
54,0.0415654,0.008885
55,0.0603478,0.007439
56,0.0794148,0.007869
57,0.0609272,0.008529
58,0.0503465,0.007156
59,0.0900919,0.011910
60,0.0726613,0.008256
61,0.0455515,0.009337
62,0.0547982,0.008098
63,0.0702107,0.007487
64,0.0633852,0.008768
65,0.0285181,0.007972
66,0.0540889,0.009714
67,0.0665734,0.008977
68,0.0462903,0.009113
69,0.075932,0.010119
70,0.0469381,0.009102
71,0.0675921,0.008039
72,0.0689061,0.007545
73,0.0908011,0.010470
74,0.0476886,0.008971
75,0.0459583,0.008710
76,0.0683039,0.009340
77,0.0432217,0.006785
78,0.0506713,0.006454
79,0.0486299,0.007654
80,0.0498535,0.008069
81,0.0597514,0.008723
82,0.0988566,0.010751
83,0.0505167,0.007887
84,0.0354035,0.007034
85,0.056589,0.007499
86,0.108366,0.008066
87,0.0425768,0.007386
88,0.0355446,0.008872
89,0.0500957,0.008796
90,0.036589,0.007699
91,0.0541208,0.009845
92,0.0512475,0.007638
93,0.055538,0.007983
94,0.0882681,0.009045
95,0.0779549,0.008987
96,0.0475878,0.007952
97,0.0593632,0.009205
98,0.0559504,0.008186
99,0.0366353,0.008008
100,0.0496327,0.006681
101,0.0828862,0.008461
102,0.0761294,0.010333
103,0.064887,0.009038
104,0.0687078,0.007594
105,0.105303,0.009770
106,0.0637592,0.006971
107,0.0463953,0.006622
108,0.0504573,0.006719
109,0.0365537,0.007184
110,0.0543541,0.010010
111,0.0649663,0.008858
112,0.0555546,0.008280
113,0.188518,0.008778
114,0.120567,0.010154
115,0.0618678,0.009991
116,0.041701,0.008404
117,0.0459158,0.006860
118,0.0814269,0.007599
119,0.133615,0.008723
120,0.0786921,0.008309
121,0.0446394,0.007896
122,0.070692,0.008575
123,0.0421196,0.007859
124,0.0762114,0.010828
125,0.0647569,0.007443
126,0.0989001,0.010516
127,0.0373397,0.007782
128,0.0456037,0.010573
129,0.0462182,0.008195
130,0.0626951,0.007803
131,0.0455679,0.007765
132,0.0704933,0.008028
133,0.0839106,0.009025
134,0.0891422,0.010424
135,0.0364831,0.008241
136,0.0467447,0.007230
137,0.0460713,0.007604
138,0.0501898,0.007472
139,0.0787377,0.009895
140,0.0641142,0.007774
141,0.0492222,0.008404
142,0.0923967,0.011453
143,0.0440426,0.007540
144,0.0611909,0.008829
145,0.0714262,0.007619
146,0.0605417,0.008825
147,0.0527425,0.007949
148,0.083303,0.009009
149,0.0668819,0.006852
150,0.0446656,0.006648
151,0.042328,0.007323
152,0.0555289,0.007473
153,0.0623958,0.007115
154,0.0438968,0.008218
155,0.0406017,0.008034
156,0.0416893,0.007655
157,0.083831,0.009240
158,0.0653591,0.009237
159,0.101558,0.010256
160,0.0507305,0.008641
161,0.0536541,0.008454
162,0.0743143,0.009117
163,0.0482708,0.008014
164,0.0475726,0.007907
165,0.0377096,0.008266
166,0.0796704,0.008812
167,0.0421051,0.008552
168,0.061001,0.008062
169,0.045609,0.008224
170,0.0323653,0.008170
171,0.0788669,0.008750
172,0.0791446,0.009466
173,0.0874532,0.007725
174,0.0400945,0.007723
175,0.064065,0.010552
176,0.0604813,0.009778
177,0.0563442,0.008114
178,0.0401984,0.008193
179,0.0659204,0.007206
180,0.0529293,0.006456
181,0.118476,0.008843
182,0.0624294,0.007554
183,0.0389143,0.006835
184,0.047404,0.006964
185,0.0622926,0.010538
186,0.0655903,0.009005
187,0.0542245,0.009813
188,0.100902,0.008486
189,0.0599761,0.009581
190,0.145021,0.008800
191,0.0879905,0.010581
192,0.0406697,0.008205
193,0.0451703,0.009284
194,0.109656,0.007710
195,0.0741915,0.007697
196,0.079733,0.008522
197,0.0490938,0.007811
198,0.0510146,0.007485
199,0.0628471,0.008152
200,0.0405967,0.007321
201,0.0361889,0.008238
202,0.064597,0.009912
203,0.0455728,0.007427
204,0.0685269,0.009147
205,0.060323,0.007059
206,0.0940993,0.007267
207,0.0876256,0.010437
208,0.0434219,0.008910
209,0.0386963,0.007344
210,0.0713424,0.008773
