problem_number,FLINT,Symbolica
11,0.00569196,0.000971
12,0.00332317,0.000823
13,0.00677759,0.000708
14,0.0030436,0.000723
15,0.00621598,0.001117
16,0.00525438,0.001170
17,0.00536169,0.000865
18,0.0050163,0.001540
19,0.00285314,0.001794
20,0.00436544,0.000947
21,0.00345176,0.000868
22,0.00379121,0.001162
23,0.00491339,0.001555
24,0.00279156,0.000749
25,0.00733709,0.000910
26,0.00516016,0.001539
27,0.00498617,0.001160
28,0.00290516,0.001214
29,0.00469286,0.000919
30,0.00548659,0.001039
31,0.00189126,0.000802
32,0.00557176,0.000624
33,0.00487128,0.000899
34,0.00392635,0.001561
35,0.00428814,0.000723
36,0.00156892,0.001241
37,0.00523835,0.001182
38,0.00515229,0.001238
39,0.00276716,0.001086
40,0.00692059,0.001090
41,0.00436692,0.001394
42,0.00516825,0.001166
43,0.00516805,0.001769
44,0.00476458,0.000684
45,0.0121451,0.000939
46,0.00149728,0.001189
47,0.00677184,0.000668
48,0.00408815,0.001180
49,0.0022121,0.000618
50,0.00299426,0.000584
51,0.013044,0.001087
52,0.00599235,0.001567
53,0.00561771,0.000776
54,0.00388638,0.001336
55,0.00284067,0.000786
56,0.0013944,0.000853
57,0.00669589,0.001069
58,0.00460042,0.000943
59,0.00463794,0.000876
60,0.00594733,0.001656
61,0.00438443,0.000778
62,0.00485737,0.001312
63,0.00447416,0.001445
64,0.00628408,0.000806
65,0.00916405,0.001021
66,0.00519272,0.000838
67,0.00318602,0.001334
68,0.00277155,0.000942
69,0.00277411,0.000904
70,0.00346342,0.000773
71,0.00292905,0.000886
72,0.00667933,0.000861
73,0.00384785,0.000771
74,0.0040791,0.001405
75,0.00453053,0.001119
76,0.0124584,0.001501
77,0.00192986,0.000973
78,0.0137486,0.000962
79,0.00491439,0.001120
80,0.0106818,0.001282
81,0.00875748,0.000793
82,0.00307487,0.000811
83,0.0116795,0.000959
84,0.00289015,0.000847
85,0.0128606,0.001030
86,0.00765937,0.000852
87,0.00574199,0.001133
88,0.00488244,0.001527
89,0.00267546,0.001352
90,0.00480282,0.000852
91,0.00362072,0.000655
92,0.00496189,0.001593
93,0.00450003,0.001338
94,0.00590733,0.000682
95,0.00496715,0.001068
96,0.00199252,0.001090
97,0.00438253,0.001481
98,0.00592633,0.001544
99,0.004744,0.001135
100,0.00329017,0.001026
101,0.00500692,0.001292
102,0.00489313,0.001059
103,0.00579356,0.000633
104,0.00372943,0.000861
105,0.00496534,0.000971
106,0.00486606,0.000891
107,0.00954093,0.001134
108,0.00474803,0.000772
109,0.00468248,0.001181
110,0.00736053,0.000841
111,0.00585281,0.000731
112,0.00585113,0.000883
113,0.00448382,0.000834
114,0.00266684,0.000636
115,0.00440445,0.000708
116,0.00590316,0.000932
117,0.00357834,0.001561
118,0.00453602,0.000889
119,0.0049489,0.001645
120,0.00459866,0.001100
121,0.00645601,0.002528
122,0.00401244,0.000552
123,0.00516397,0.001147
124,0.00472501,0.000705
125,0.00431233,0.000989
126,0.00485929,0.001070
127,0.00173114,0.001509
128,0.00523939,0.000646
129,0.00469292,0.001002
130,0.00561919,0.000739
131,0.00904149,0.000820
132,0.00494128,0.000846
133,0.00386845,0.001748
134,0.00346137,0.001312
135,0.0052001,0.000987
136,0.00535797,0.001104
137,0.00565699,0.001135
138,0.00506044,0.001351
139,0.00288322,0.000879
140,0.00526061,0.001427
141,0.00305702,0.001157
142,0.00222825,0.000668
143,0.00269069,0.000662
144,0.00316216,0.000911
145,0.0130215,0.001892
146,0.0046295,0.001046
147,0.0126416,0.001398
148,0.00494286,0.001114
149,0.00325234,0.001161
150,0.00357403,0.000891
151,0.00534352,0.000871
152,0.0039525,0.001044
153,0.00237563,0.000680
154,0.00550632,0.001245
155,0.00546392,0.001308
156,0.00265835,0.001286
157,0.00448482,0.000677
158,0.00301325,0.001264
159,0.00518266,0.000827
160,0.0046847,0.000907
161,0.00569169,0.001030
162,0.0022173,0.001125
163,0.01442,0.001084
164,0.0138315,0.001334
165,0.00813782,0.000918
166,0.00438209,0.001156
167,0.00430165,0.000932
168,0.00915883,0.001103
169,0.0050194,0.000932
170,0.00453741,0.000748
171,0.0237527,0.001079
172,0.00478118,0.001923
173,0.00331126,0.001709
174,0.0199862,0.001443
175,0.00212602,0.001213
176,0.00443914,0.001321
177,0.00578026,0.000801
178,0.00141455,0.000695
179,0.00427903,0.001354
180,0.00502375,0.001257
181,0.00189424,0.000958
182,0.00453778,0.000654
183,0.0051082,0.001216
184,0.00363306,0.000666
185,0.00107123,0.001176
186,0.011999,0.001004
187,0.00585941,0.000862
188,0.00823856,0.000850
189,0.00272118,0.000715
190,0.00269712,0.001266
191,0.000875956,0.000647
192,0.0045688,0.001031
193,0.00295292,0.000953
194,0.0290139,0.001466
195,0.00816612,0.000979
196,0.0045177,0.000835
197,0.00624016,0.000906
198,0.00479394,0.000756
199,0.00643177,0.001142
200,0.00642054,0.000699
201,0.00102581,0.001399
202,0.00461029,0.001386
203,0.00394934,0.000978
204,0.003027,0.001307
205,0.00522547,0.001467
206,0.00462398,0.001007
207,0.0044994,0.001189
208,0.0053099,0.001197
209,0.00629235,0.000828
210,0.00416662,0.001291
