problem_number,FLINT,Symbolica
11,0.0783303,0.013849
12,0.0496795,0.011493
13,0.0182338,0.013525
14,0.0182602,0.014922
15,0.102106,0.013376
16,0.104782,0.016051
17,0.138358,0.013206
18,0.0615976,0.011270
19,0.0154459,0.010352
20,0.241618,0.014669
21,0.544592,0.014616
22,0.0285013,0.017541
23,0.30453,0.015342
24,0.0208428,0.013832
25,0.0164867,0.011919
26,0.291243,0.011033
27,0.0213348,0.014305
28,0.110337,0.015164
29,0.0220986,0.013716
30,0.0640089,0.012244
31,0.0209951,0.014539
32,0.0929623,0.015056
33,0.0216673,0.010811
34,0.0188574,0.012120
35,0.0876892,0.014831
36,0.0689866,0.015822
37,0.0211611,0.010464
38,0.0576946,0.012453
39,0.0261564,0.014415
40,0.0207816,0.014156
41,0.0780973,0.014596
42,0.0256123,0.014521
43,0.0788144,0.014286
44,0.206832,0.013126
45,0.0582611,0.010136
46,0.0185312,0.013949
47,0.218765,0.012465
48,0.0862043,0.011716
49,0.0242917,0.015791
50,0.0232593,0.015233
51,0.907132,0.014788
52,0.0234536,0.014066
53,0.111257,0.016084
54,0.0878557,0.011852
55,0.097602,0.011776
56,0.0718447,0.011234
57,0.0663622,0.014397
58,0.0598375,0.013812
59,0.401698,0.016128
60,0.0201024,0.013452
61,0.0282981,0.016381
62,0.0686665,0.011627
63,0.103109,0.012267
64,0.0187033,0.012861
65,0.0904611,0.014284
66,0.0211829,0.016961
67,0.0955463,0.014290
68,0.0849227,0.014621
69,0.148727,0.012735
70,0.0230046,0.015087
71,0.0190842,0.012153
72,0.158077,0.010110
73,0.096252,0.013984
74,0.0289173,0.013092
75,0.0172264,0.012812
76,0.0649931,0.012543
77,0.0171933,0.012570
78,0.116092,0.012366
79,0.186699,0.012616
80,0.0891039,0.012905
81,0.072645,0.013094
82,0.023607,0.013358
83,0.0238865,0.013180
84,0.0214184,0.011743
85,0.0897333,0.012381
86,0.0299807,0.076728
87,0.0220056,0.012899
88,0.0812278,0.012796
89,0.0726689,0.014459
90,0.256361,0.012374
91,0.0260205,0.016188
92,0.0588126,0.012520
93,0.973434,0.014811
94,0.0241669,0.016422
95,0.16854,0.014165
96,0.0635396,0.012148
97,0.019656,0.013151
98,0.0595777,0.011333
99,0.621419,0.072037
100,0.0461911,0.011269
101,0.073511,0.013046
102,0.0227932,0.014875
103,0.0190426,0.012074
104,0.019195,0.013843
105,0.0282575,0.015662
106,0.0943057,0.012400
107,0.0234525,0.068519
108,0.0186627,0.010552
109,0.0214629,0.012176
110,0.025827,0.015307
111,0.0229076,0.012569
112,0.131623,0.013008
113,0.0248154,0.012496
114,1.08941,0.014714
115,0.0629212,0.012349
116,0.0804844,0.015654
117,0.0180216,0.012240
118,0.0244369,0.013191
119,0.0181452,0.011116
120,0.0205912,0.013649
121,0.0786344,0.064713
122,0.0927342,0.012843
123,0.0256331,0.014369
124,0.0230174,0.013678
125,0.0255341,0.014668
126,0.138966,0.013813
127,0.0203622,0.013105
128,0.0218745,0.014800
129,0.105733,0.013145
130,0.0183507,0.011782
131,0.0595182,0.012106
132,0.0216458,0.014345
133,0.021338,0.016143
134,0.0284398,0.017364
135,0.0627128,0.013781
136,0.0646751,0.013460
137,0.0654799,0.066998
138,0.0666618,0.012522
139,0.0315521,0.016706
140,0.0655654,0.013316
141,0.115335,0.016638
142,0.0710733,0.011748
143,0.100778,0.012956
144,0.787964,0.014972
145,0.0884033,0.014803
146,0.0997965,0.014797
147,0.0224677,0.013467
148,0.0229387,0.013369
149,0.0178547,0.011371
150,0.0208113,0.011153
151,0.0474417,0.012305
152,0.939074,0.012207
153,0.0168805,0.010901
154,0.619015,0.013820
155,0.0228233,0.012320
156,0.0547942,0.012901
157,0.0186193,0.013714
158,0.069168,0.010953
159,0.765791,0.014329
160,0.0229365,0.012808
161,1.06631,0.014427
162,0.0275998,0.012977
163,0.0205757,0.013446
164,0.056498,0.012225
165,0.0714105,0.014922
166,0.0757262,0.013821
167,0.020503,0.011679
168,0.126732,0.011514
169,0.018262,0.011932
170,0.018413,0.011743
171,0.0289559,0.012966
172,0.018694,0.013403
173,0.0793028,0.063914
174,0.0644447,0.011695
175,0.0236426,0.014221
176,0.306091,0.013435
177,0.0194697,0.013175
178,0.0239092,0.011496
179,0.0581769,0.011487
180,0.0605988,0.013307
181,0.0259575,0.014426
182,0.0682236,0.013401
183,0.0275935,0.012821
184,0.0518494,0.013062
185,0.0196419,0.014141
186,0.0858221,0.013895
187,0.0805423,0.012996
188,0.694074,0.014752
189,0.0276357,0.015167
190,0.0245768,0.012624
191,0.0680607,0.013883
192,0.0621869,0.011414
193,0.023113,0.013486
194,0.0178031,0.010921
195,0.0943375,0.012509
196,0.0802612,0.013357
197,0.0606546,0.013770
198,0.0231429,0.012166
199,0.0238859,0.013945
200,0.0926099,0.011870
201,0.0752079,0.013626
202,0.0235897,0.012855
203,0.0188673,0.013277
204,0.184504,0.015370
205,0.0167001,0.012958
206,0.451495,0.011492
207,1.13468,0.014398
208,0.0896261,0.013428
209,0.0178353,0.011204
210,0.0619618,0.013046
