problem_number,FLINT,Symbolica
11,0.00464362,0.002746
12,0.00433107,0.001699
13,0.00349615,0.001776
14,0.00402714,0.002093
15,0.00460548,0.002269
16,0.00426417,0.002198
17,0.00381295,0.001648
18,0.00404941,0.001950
19,0.00592605,0.001849
20,0.00448324,0.001722
21,0.00483437,0.001941
22,0.00518104,0.001073
23,0.00448622,0.001004
24,0.0049089,0.001441
25,0.00624244,0.001754
26,0.00166036,0.001708
27,0.00399587,0.001538
28,0.00429422,0.002238
29,0.00391178,0.002424
30,0.00432332,0.001959
31,0.0041691,0.001849
32,0.00477951,0.002209
33,0.00465079,0.002057
34,0.00439916,0.002140
35,0.0040921,0.002065
36,0.00374786,0.001268
37,0.00467644,0.001026
38,0.004401,0.000985
39,0.00388068,0.002096
40,0.00413993,0.002157
41,0.00458431,0.002400
42,0.0032973,0.001551
43,0.00466005,0.001905
44,0.00429039,0.002168
45,0.00468258,0.002082
46,0.00420938,0.001739
47,0.00461459,0.002304
48,0.00510749,0.001273
49,0.00260457,0.001843
50,0.00437503,0.002345
51,0.0041031,0.002037
52,0.00512182,0.001427
53,0.00375811,0.001790
54,0.00409722,0.002066
55,0.00509764,0.001678
56,0.00426736,0.002207
57,0.00465835,0.001640
58,0.00531327,0.002672
59,0.0026981,0.001509
60,0.00447806,0.002305
61,0.00418212,0.001961
62,0.00399518,0.001424
63,0.00485256,0.002190
64,0.00483666,0.002361
65,0.00428207,0.001817
66,0.00441062,0.001634
67,0.00454146,0.001435
68,0.00486484,0.002111
69,0.00410862,0.002535
70,0.00451404,0.002587
71,0.00431969,0.001849
72,0.00499672,0.001633
73,0.00638361,0.001509
74,0.00399619,0.001675
75,0.00380441,0.002154
76,0.00406486,0.001647
77,0.00450369,0.002217
78,0.00418717,0.001455
79,0.00447207,0.001399
80,0.0015823,0.001839
81,0.00398442,0.001430
82,0.00394671,0.001045
83,0.00442672,0.002044
84,0.00513301,0.002002
85,0.00411041,0.002197
86,0.00166207,0.002182
87,0.00398089,0.002249
88,0.00380649,0.001706
89,0.00443235,0.002477
90,0.0042999,0.002263
91,0.00443265,0.001900
92,0.00496173,0.001648
93,0.00502354,0.001745
94,0.00436504,0.002189
95,0.00516875,0.001936
96,0.00420159,0.002033
97,0.00445424,0.002295
98,0.00437554,0.001684
99,0.00500003,0.001989
100,0.00431556,0.000928
101,0.00401837,0.001305
102,0.00357335,0.001264
103,0.0040207,0.002612
104,0.00423737,0.002085
105,0.00403287,0.001984
106,0.00104578,0.002267
107,0.00501534,0.001942
108,0.00463929,0.002204
109,0.00400906,0.001993
110,0.00398577,0.001998
111,0.00448281,0.001524
112,0.00416254,0.002164
113,0.00742433,0.002202
114,0.00394516,0.002062
115,0.00417838,0.001501
116,0.00168323,0.001605
117,0.00613954,0.001889
118,0.00426573,0.001338
119,0.00449011,0.001940
120,0.00414044,0.001766
121,0.00422833,0.001696
122,0.00432833,0.001820
123,0.00377652,0.001667
124,0.0042729,0.001936
125,0.00450175,0.001913
126,0.00374575,0.002155
127,0.00111147,0.001979
128,0.00382264,0.001750
129,0.00421633,0.002704
130,0.00427856,0.001862
131,0.00413309,0.001994
132,0.00108478,0.001792
133,0.00428627,0.002229
134,0.00370857,0.001302
135,0.00672658,0.001700
136,0.00401019,0.002210
137,0.00375424,0.002043
138,0.00444624,0.002698
139,0.00462988,0.002452
140,0.00409997,0.001894
141,0.0040804,0.002112
142,0.00347577,0.001165
143,0.00406391,0.001880
144,0.00475139,0.001944
145,0.00414035,0.002055
146,0.00377974,0.001884
147,0.00498431,0.001286
148,0.00479863,0.002191
149,0.0040576,0.001682
150,0.0043573,0.002095
151,0.00445544,0.001938
152,0.00413955,0.002131
153,0.00408538,0.002069
154,0.00478972,0.002023
155,0.00401679,0.001467
156,0.00360257,0.001837
157,0.00450566,0.001942
158,0.00367006,0.001196
159,0.00406111,0.001807
160,0.00361537,0.001342
161,0.00486897,0.001870
162,0.00445972,0.002149
163,0.00401202,0.002451
164,0.00415393,0.001069
165,0.00466323,0.002321
166,0.00498696,0.001234
167,0.00434681,0.001905
168,0.00445031,0.002113
169,0.00391614,0.001956
170,0.00376533,0.002141
171,0.00408569,0.001635
172,0.00428807,0.002294
173,0.00470715,0.002694
174,0.00497351,0.002035
175,0.00488859,0.002289
176,0.00393517,0.002048
177,0.00411314,0.001718
178,0.00434147,0.002187
179,0.00412219,0.002485
180,0.00427242,0.001206
181,0.00474537,0.001891
182,0.00398109,0.002038
183,0.0015162,0.002022
184,0.00361396,0.001773
185,0.00422507,0.002347
186,0.0041933,0.002004
187,0.00463706,0.002439
188,0.00394611,0.001809
189,0.00440643,0.001685
190,0.00504177,0.001696
191,0.00470494,0.002487
192,0.004557,0.001938
193,0.0041984,0.002117
194,0.00430664,0.001985
195,0.00427563,0.002066
196,0.00416291,0.002580
197,0.00517296,0.001597
198,0.00265504,0.001951
199,0.00463533,0.002517
200,0.00385481,0.001753
201,0.00525965,0.001899
202,0.00434621,0.002276
203,0.00436517,0.002190
204,0.00412206,0.002340
205,0.00479115,0.002326
206,0.00477085,0.002334
207,0.00379413,0.001372
208,0.00434349,0.002316
209,0.00381507,0.001950
210,0.00384816,0.002606
