problem_number,FLINT,Symbolica
11,0.000417416,0.000402
12,0.000524378,0.000485
13,0.000516685,0.000478
14,0.000614835,0.000593
15,0.000499817,0.000478
16,0.000520897,0.000732
17,0.00043624,0.000395
18,0.000471146,0.000433
19,0.000533279,0.000498
20,0.000534601,0.000474
21,0.000564564,0.000532
22,0.000489253,0.000455
23,0.000538071,0.000490
24,0.000486005,0.000447
25,0.000508355,0.000476
26,0.000466593,0.000451
27,0.000452652,0.000443
28,0.000497556,0.000486
29,0.000495939,0.000459
30,0.000539768,0.000476
31,0.000487785,0.000457
32,0.000618284,0.000561
33,0.000467087,0.000428
34,0.000525433,0.000494
35,0.00052943,0.000486
36,0.000509639,0.000488
37,0.000458804,0.000432
38,0.000476093,0.000463
39,0.000493069,0.000466
40,0.000451793,0.000422
41,0.000473445,0.000434
42,0.000503317,0.000494
43,0.00047516,0.000440
44,0.000556949,0.000496
45,0.000525372,0.000481
46,0.000459439,0.000437
47,0.000519124,0.000491
48,0.000472249,0.000440
49,0.000488415,0.000464
50,0.000496241,0.000452
51,0.000462657,0.000430
52,0.000561488,0.000530
53,0.000399941,0.000365
54,0.000450707,0.000394
55,0.000501658,0.000460
56,0.000587388,0.000570
57,0.000517318,0.000472
58,0.000460815,0.000411
59,0.000486706,0.000456
60,0.000461403,0.000430
61,0.000393185,0.000367
62,0.000537823,0.000473
63,0.000482828,0.000446
64,0.000552198,0.000515
65,0.000596426,0.000549
66,0.000503219,0.000473
67,0.000502268,0.000462
68,0.000491335,0.000457
69,0.000471234,0.000431
70,0.000488943,0.000452
71,0.000516912,0.000473
72,0.000392386,0.000373
73,0.00046084,0.000439
74,0.000463166,0.000448
75,0.000579929,0.000551
76,0.000532538,0.000485
77,0.000493188,0.000478
78,0.000419182,0.000381
79,0.000419275,0.000399
80,0.000476958,0.000438
81,0.000524694,0.000508
82,0.000489448,0.000482
83,0.000417736,0.000385
84,0.000466253,0.000438
85,0.000573133,0.000529
86,0.000448884,0.000418
87,0.000543566,0.000516
88,0.000555477,0.000526
89,0.000545174,0.000493
90,0.00047926,0.000443
91,0.000510137,0.000501
92,0.000457817,0.000416
93,0.000537578,0.000501
94,0.000520734,0.000493
95,0.000516949,0.000477
96,0.0004862,0.000445
97,0.000445128,0.000415
98,0.000446604,0.000422
99,0.000545319,0.000506
100,0.000578574,0.000569
101,0.000421843,0.000491
102,0.000437234,0.000409
103,0.000536801,0.000498
104,0.000443426,0.000411
105,0.00052876,0.000497
106,0.0004979,0.000475
107,0.000394703,0.000374
108,0.000429336,0.000397
109,0.00050914,0.000445
110,0.000473214,0.000431
111,0.000515032,0.000490
112,0.000567473,0.000543
113,0.000548448,0.000517
114,0.000419786,0.000390
115,0.00051986,0.000483
116,0.000486497,0.000455
117,0.000530337,0.000498
118,0.000445035,0.000409
119,0.000436396,0.000388
120,0.000447316,0.000425
121,0.000433437,0.000393
122,0.000508558,0.000477
123,0.000480186,0.000450
124,0.00052666,0.000493
125,0.000595222,0.000541
126,0.000603891,0.000550
127,0.000492585,0.000474
128,0.000550677,0.000423
129,0.000209703,0.000409
130,0.000490861,0.000491
131,0.000495025,0.000450
132,0.000445915,0.000426
133,0.000438861,0.000396
134,0.000527257,0.000473
135,0.000403636,0.000389
136,0.000482038,0.000436
137,0.000559258,0.000515
138,0.000384405,0.000363
139,0.000490119,0.000472
140,0.000422027,0.000384
141,0.0002469,0.000453
142,0.000516782,0.000476
143,0.000443152,0.000429
144,0.000551479,0.000535
145,0.000533763,0.000494
146,0.000502435,0.000463
147,0.000457968,0.000408
148,0.000433026,0.000409
149,0.000505212,0.000462
150,0.000541254,0.000494
151,0.000519497,0.000474
152,0.000494611,0.000448
153,0.00047014,0.000436
154,0.000471599,0.000445
155,0.000526733,0.000480
156,0.000541186,0.000490
157,0.000540121,0.000495
158,0.000443713,0.000395
159,0.000400509,0.000361
160,0.000500077,0.000463
161,0.000539112,0.000496
162,0.000537266,0.000500
163,0.00048711,0.000446
164,0.000464026,0.000430
165,0.000489079,0.000448
166,0.000491971,0.000595
167,0.000468132,0.000446
168,0.000518083,0.000472
169,0.000513752,0.000470
170,0.000485737,0.000437
171,0.000527221,0.000499
172,0.000502031,0.000529
173,0.000514792,0.000481
174,0.000528822,0.000499
175,0.000460413,0.000409
176,0.000496817,0.000453
177,0.000433565,0.000416
178,0.00044413,0.000415
179,0.000467551,0.000425
180,0.000518537,0.000485
181,0.000405221,0.000386
182,0.000465493,0.000418
183,0.000537666,0.000473
184,0.000525497,0.000491
185,0.000425653,0.000377
186,0.000468953,0.000444
187,0.000483718,0.000448
188,0.000474342,0.000427
189,0.000436553,0.000387
190,0.000442453,0.000419
191,0.000404441,0.000384
192,0.000542716,0.000503
193,0.000514764,0.000471
194,0.000457093,0.000422
195,0.000554378,0.000521
196,0.0004842,0.000445
197,0.000465737,0.000442
198,0.000492213,0.000439
199,0.000739767,0.001989
200,0.000553604,0.000515
201,0.000497154,0.000464
202,0.000483736,0.000460
203,0.00054279,0.000506
204,0.000520833,0.000487
205,0.000558312,0.000525
206,0.000495578,0.000447
207,0.000532172,0.000498
208,0.00050332,0.000474
209,0.000512765,0.000459
210,0.000579619,0.000545
