problem_number,FLINT,Symbolica
11,0.00085335,0.000991
12,0.00234767,0.001976
13,0.00139112,0.001143
14,0.00408593,0.002225
15,0.0243575,0.008990
16,0.00296717,0.004394
17,0.000961378,0.001090
18,0.000732742,0.001338
19,0.00666704,0.004500
20,0.00228915,0.001720
21,0.00138548,0.000988
22,0.000798752,0.000920
23,0.00111576,0.001325
24,0.000997054,0.001097
25,0.000975136,0.003108
26,0.000943818,0.001394
27,0.0554312,0.008901
28,0.0225011,0.033570
29,0.00345164,0.002540
30,0.00108452,0.001200
31,0.000808184,0.001187
32,0.00111338,0.001590
33,0.000718956,0.000802
34,0.000821373,0.003148
35,0.00104847,0.001117
36,0.000839613,0.000920
37,0.00799224,0.003453
38,0.000923642,0.001749
39,0.00705456,0.005851
40,0.0194216,0.007606
41,0.0155966,0.007567
42,0.00319126,0.001551
43,0.00141178,0.004228
44,0.0205717,0.005809
45,0.00323302,0.002280
46,0.00350921,0.002015
47,0.00565514,0.001547
48,0.00704349,0.005860
49,0.000871178,0.002478
50,0.00098182,0.001598
51,0.00174994,0.001134
52,0.00124557,0.001440
53,0.00096975,0.002127
54,0.0125678,0.013670
55,0.00109501,0.001515
56,0.00392246,0.000978
57,0.00134864,0.001082
58,0.00178549,0.002307
59,0.00659888,0.004190
60,0.00099052,0.000762
61,0.0262197,0.007702
62,0.00626349,0.003375
63,0.00679874,0.004208
64,0.00132416,0.001975
65,0.000768528,0.000719
66,0.00342818,0.001027
67,0.0142476,0.013260
68,0.00724786,0.005479
69,0.0112125,0.012140
70,0.00763068,0.006073
71,0.00120975,0.001250
72,0.000818138,0.001343
73,0.00119303,0.001742
74,0.00463663,0.002317
75,0.000782278,0.001219
76,0.0177167,0.022581
77,0.000949192,0.001166
78,0.00120075,0.001156
79,0.00554659,0.003176
80,0.00107506,0.001757
81,0.00322439,0.001606
82,0.00752526,0.006546
83,0.00128551,0.001187
84,0.0202103,0.006371
85,0.0134931,0.005129
86,0.00135488,0.001109
87,0.0151201,0.009768
88,0.00146427,0.003132
89,0.00180325,0.002188
90,0.00109164,0.002353
91,0.0103902,0.005681
92,0.0123029,0.007241
93,0.00760722,0.008065
94,0.0253066,0.006805
95,0.0128703,0.017621
96,0.0124482,0.005863
97,0.0100763,0.009816
98,0.00778075,0.006309
99,0.0152553,0.013889
100,0.00124252,0.001316
101,0.00275844,0.001565
102,0.0181891,0.003424
103,0.0117681,0.006379
104,0.00100728,0.001570
105,0.0108319,0.004698
106,0.00162029,0.001580
107,0.00495444,0.002230
108,0.00272516,0.001912
109,0.0042627,0.001587
110,0.00180748,0.003368
111,0.000989054,0.001402
112,0.0165845,0.010014
113,0.00134097,0.000912
114,0.0117462,0.010744
115,0.000776177,0.001025
116,0.00118112,0.000867
117,0.0025254,0.001441
118,0.00936703,0.008770
119,0.00269463,0.001491
120,0.00251922,0.001368
121,0.00117853,0.001734
122,0.0165312,0.006611
123,0.0254411,0.060181
124,0.00111987,0.001523
125,0.00117414,0.001179
126,0.0156725,0.006236
127,0.000954472,0.000921
128,0.00341336,0.002048
129,0.0134093,0.014673
130,0.00420412,0.001987
131,0.00526681,0.003808
132,0.0142619,0.006207
133,0.00110481,0.002786
134,0.00105312,0.001246
135,0.00101551,0.001249
136,0.00351908,0.001104
137,0.000765774,0.002519
138,0.00362603,0.002051
139,0.0010717,0.001497
140,0.0012489,0.001066
141,0.00111216,0.002464
142,0.00109537,0.000989
143,0.000846391,0.000994
144,0.0127881,0.011705
145,0.0243122,0.006702
146,0.0262988,0.008356
147,0.00768752,0.005975
148,0.00248833,0.001458
149,0.0304098,0.011377
150,0.00115074,0.001324
151,0.00367132,0.002159
152,0.021453,0.027271
153,0.0011179,0.001402
154,0.00102283,0.001083
155,0.00770356,0.005682
156,0.00583625,0.003363
157,0.000811653,0.002505
158,0.00108149,0.000812
159,0.00115425,0.001828
160,0.00143914,0.003330
161,0.00100194,0.001339
162,0.00102244,0.001096
163,0.000962984,0.001663
164,0.0010321,0.001077
165,0.00667725,0.003494
166,0.00215149,0.001329
167,0.00424424,0.002047
168,0.00276637,0.002024
169,0.00485385,0.002819
170,0.0288411,0.007956
171,0.000819278,0.000865
172,0.00391224,0.001483
173,0.0301686,0.008920
174,0.00313658,0.001916
175,0.00110286,0.001425
176,0.0191503,0.020465
177,0.0237718,0.006113
178,0.0135804,0.003190
179,0.00425623,0.001550
180,0.0229194,0.007019
181,0.0019403,0.003919
182,0.0011266,0.001338
183,0.00077579,0.001292
184,0.000806783,0.000924
185,0.000852716,0.001037
186,0.00361852,0.002000
187,0.00232417,0.001269
188,0.00404906,0.002383
189,0.0174883,0.006863
190,0.00113625,0.001567
191,0.00306765,0.001437
192,0.00618576,0.005711
193,0.000760839,0.001014
194,0.000781479,0.001040
195,0.00136618,0.001871
196,0.0118818,0.001894
197,0.00867368,0.027435
198,0.00499685,0.001129
199,0.00102334,0.001168
200,0.0134493,0.007061
201,0.00073298,0.002197
202,0.000831762,0.001104
203,0.00235578,0.001659
204,0.000850019,0.000869
205,0.0035845,0.001078
206,0.00329139,0.005766
207,0.00078269,0.002630
208,0.00614343,0.003992
209,0.0135672,0.016219
210,0.00420259,0.001586
