problem_number,FLINT,Symbolica
11,0.00790031,0.004681
12,0.0059902,0.002680
13,0.00705829,0.002960
14,0.00732636,0.003368
15,0.00770597,0.002877
16,0.00642522,0.002447
17,0.00596497,0.002264
18,0.00626574,0.003042
19,0.00830468,0.002763
20,0.00594671,0.002431
21,0.00786384,0.003126
22,0.00515454,0.002276
23,0.00668382,0.002728
24,0.0080579,0.003346
25,0.00715178,0.002697
26,0.00691712,0.003296
27,0.00824483,0.003393
28,0.00690722,0.002813
29,0.00660557,0.004984
30,0.00510875,0.002184
31,0.00676523,0.002658
32,0.00560459,0.002371
33,0.007429,0.003504
34,0.00670068,0.003080
35,0.0159357,0.004615
36,0.0143774,0.002548
37,0.0061932,0.002144
38,0.00701562,0.002591
39,0.00881532,0.002731
40,0.00696061,0.002650
41,0.00807121,0.004859
42,0.00717406,0.002507
43,0.00760701,0.003035
44,0.00766415,0.002883
45,0.00783976,0.003561
46,0.00577905,0.002422
47,0.00734145,0.002641
48,0.0059244,0.002074
49,0.00793482,0.003710
50,0.00718664,0.002635
51,0.0056178,0.002357
52,0.0065425,0.002365
53,0.00644838,0.002676
54,0.00611249,0.002272
55,0.00757124,0.005000
56,0.0068797,0.002694
57,0.00543084,0.002706
58,0.00571284,0.002644
59,0.0068869,0.002745
60,0.00679876,0.002768
61,0.00667847,0.002663
62,0.00734802,0.002840
63,0.00858555,0.004140
64,0.00671864,0.002623
65,0.00590706,0.002301
66,0.0076007,0.003029
67,0.00706125,0.002360
68,0.0078083,0.003101
69,0.0066387,0.002323
70,0.00802506,0.003417
71,0.00576358,0.003626
72,0.00538648,0.002414
73,0.00718681,0.003197
74,0.00793858,0.002781
75,0.00761121,0.002889
76,0.00754189,0.003107
77,0.00801593,0.003363
78,0.00568928,0.002347
79,0.00679038,0.002444
80,0.00652831,0.002414
81,0.00721054,0.002909
82,0.0064021,0.002613
83,0.00777931,0.002644
84,0.00726191,0.002509
85,0.00715912,0.003257
86,0.00678917,0.002672
87,0.00755071,0.002506
88,0.00771922,0.002875
89,0.00819968,0.002887
90,0.00734989,0.003183
91,0.00688746,0.003005
92,0.00690006,0.002573
93,0.00641871,0.003312
94,0.00729572,0.003148
95,0.00625556,0.002597
96,0.00765718,0.002959
97,0.00714917,0.002761
98,0.006729,0.002886
99,0.00829452,0.002700
100,0.00578752,0.003759
101,0.00747253,0.002906
102,0.00515256,0.002027
103,0.00581839,0.002340
104,0.00758705,0.003117
105,0.0056286,0.002290
106,0.00694436,0.002272
107,0.00742201,0.002693
108,0.00641934,0.002668
109,0.00719942,0.002630
110,0.0075401,0.002986
111,0.00591468,0.002549
112,0.00628275,0.002397
113,0.00563482,0.002265
114,0.00645745,0.003043
115,0.00784608,0.002755
116,0.00622664,0.002469
117,0.00691745,0.002914
118,0.00680841,0.002428
119,0.00566296,0.002562
120,0.00748644,0.002818
121,0.00656107,0.002413
122,0.0067164,0.002656
123,0.00772526,0.002952
124,0.00717217,0.002519
125,0.00723696,0.002947
126,0.00750159,0.002693
127,0.00685872,0.004245
128,0.006303,0.002651
129,0.00633873,0.003886
130,0.00756195,0.002649
131,0.00726626,0.002440
132,0.00561052,0.002399
133,0.00737575,0.002804
134,0.00697796,0.002704
135,0.00709355,0.002540
136,0.00774019,0.003036
137,0.00559874,0.002484
138,0.00690131,0.002846
139,0.0061253,0.002415
140,0.00650477,0.002487
141,0.00612394,0.002653
142,0.00665924,0.002433
143,0.00583133,0.002905
144,0.00816607,0.005347
145,0.00608403,0.002507
146,0.0065221,0.002876
147,0.00712003,0.002900
148,0.00820799,0.003490
149,0.00720529,0.002974
150,0.006826,0.003037
151,0.00613085,0.002378
152,0.00619501,0.002879
153,0.00771844,0.002968
154,0.00679345,0.002583
155,0.00648224,0.002574
156,0.00632132,0.002523
157,0.00652502,0.002557
158,0.00729678,0.002766
159,0.00646453,0.002746
160,0.00616395,0.002266
161,0.00702011,0.002600
162,0.00863659,0.002998
163,0.00598849,0.002447
164,0.0069493,0.002605
165,0.00812568,0.002924
166,0.00661498,0.002638
167,0.00596221,0.002475
168,0.00662136,0.002711
169,0.0062866,0.002487
170,0.00705122,0.002651
171,0.00659199,0.002867
172,0.00777038,0.002578
173,0.00624009,0.002514
174,0.00650997,0.002291
175,0.00677939,0.002809
176,0.00763271,0.005235
177,0.00683936,0.002604
178,0.00918516,0.003106
179,0.00739724,0.003050
180,0.00736273,0.002655
181,0.00646057,0.002890
182,0.00834019,0.002999
183,0.00643498,0.002427
184,0.00562593,0.003504
185,0.00746631,0.004102
186,0.00614768,0.002616
187,0.0076208,0.002953
188,0.0055882,0.002388
189,0.00702962,0.002915
190,0.00533146,0.002184
191,0.00764134,0.003525
192,0.00633314,0.003112
193,0.00722081,0.003071
194,0.00759503,0.002788
195,0.00749279,0.003304
196,0.0065194,0.002521
197,0.00574611,0.002885
198,0.00803674,0.002995
199,0.00641084,0.002568
200,0.00675883,0.002790
201,0.00583335,0.002655
202,0.00588701,0.002503
203,0.00535521,0.002351
204,0.00548599,0.002372
205,0.00656681,0.002398
206,0.00909345,0.003503
207,0.0062591,0.002778
208,0.00694334,0.002288
209,0.00628718,0.002548
210,0.00579847,0.002466
