problem_number,FLINT,Symbolica
11,0.00485561,0.001868
12,0.00573639,0.004104
13,0.00443473,0.001624
14,0.00543586,0.002668
15,0.00526759,0.001699
16,0.00527883,0.001860
17,0.00642871,0.002597
18,0.00518286,0.003084
19,0.00506472,0.002296
20,0.00519387,0.002030
21,0.00573186,0.001594
22,0.00416155,0.001597
23,0.00708308,0.003348
24,0.00473748,0.001619
25,0.00583628,0.002959
26,0.00612718,0.002112
27,0.00801161,0.002949
28,0.00442184,0.002036
29,0.00483556,0.002672
30,0.0072555,0.003172
31,0.0054435,0.002344
32,0.00631657,0.003954
33,0.00607473,0.001701
34,0.00545689,0.002511
35,0.00546051,0.002168
36,0.00529758,0.002019
37,0.00515863,0.003356
38,0.00575793,0.002453
39,0.00578847,0.002206
40,0.00572397,0.003037
41,0.00650858,0.002230
42,0.00469104,0.002416
43,0.0057897,0.002125
44,0.00515219,0.002170
45,0.00613842,0.002360
46,0.00753255,0.003054
47,0.00526755,0.001399
48,0.00493945,0.002028
49,0.00533957,0.002673
50,0.00475041,0.002311
51,0.00548886,0.002310
52,0.0057547,0.002008
53,0.00490066,0.001608
54,0.00465368,0.001896
55,0.00462032,0.002244
56,0.00526093,0.004128
57,0.00478616,0.001948
58,0.00625229,0.002227
59,0.00577985,0.003011
60,0.00715306,0.002275
61,0.00392241,0.001924
62,0.00679207,0.003414
63,0.00608608,0.002224
64,0.00454246,0.001810
65,0.00502268,0.002929
66,0.00578899,0.003895
67,0.00517862,0.002014
68,0.00403294,0.001801
69,0.00567326,0.003572
70,0.00486824,0.001995
71,0.00405907,0.001811
72,0.00629211,0.002332
73,0.00532598,0.002241
74,0.00543533,0.002550
75,0.00578628,0.002215
76,0.0060758,0.002462
77,0.000793367,0.001317
78,0.0081148,0.002588
79,0.00596071,0.002502
80,0.00447342,0.002096
81,0.00445981,0.001754
82,0.00527888,0.002474
83,0.00471004,0.002443
84,0.00599378,0.002153
85,0.00547482,0.003541
86,0.00691674,0.002581
87,0.00858429,0.004304
88,0.00543783,0.002185
89,0.00556556,0.001304
90,0.00491719,0.001625
91,0.00518617,0.002145
92,0.00505003,0.002240
93,0.00465717,0.001786
94,0.00574413,0.001342
95,0.00637013,0.002007
96,0.00582247,0.002735
97,0.00486873,0.002510
98,0.00570434,0.002102
99,0.00789267,0.003128
100,0.00592134,0.004272
101,0.00521672,0.003382
102,0.00483333,0.002613
103,0.00486636,0.002102
104,0.00450614,0.001881
105,0.00435428,0.002055
106,0.0050797,0.001952
107,0.00545753,0.002185
108,0.00475062,0.001552
109,0.00634012,0.003542
110,0.00462109,0.002047
111,0.00413974,0.002117
112,0.00499785,0.002321
113,0.00541367,0.003230
114,0.00474477,0.001184
115,0.00594877,0.003600
116,0.0064074,0.002354
117,0.00633086,0.002056
118,0.00561443,0.002191
119,0.00558016,0.002615
120,0.00493504,0.002298
121,0.00134246,0.001833
122,0.00648304,0.005357
123,0.00575062,0.001168
124,0.00556033,0.002234
125,0.00754698,0.006522
126,0.0057222,0.002290
127,0.00663742,0.002078
128,0.0049166,0.002164
129,0.00421588,0.003709
130,0.00548017,0.002161
131,0.00570777,0.002458
132,0.00569404,0.003428
133,0.00551046,0.002263
134,0.0047724,0.000790
135,0.00640245,0.002339
136,0.00459823,0.000701
137,0.00681088,0.002159
138,0.00518897,0.001471
139,0.00684561,0.003370
140,0.00464501,0.001990
141,0.00502434,0.002342
142,0.00434418,0.002608
143,0.00502043,0.002054
144,0.00469979,0.001591
145,0.0055437,0.002345
146,0.00597461,0.002252
147,0.00538049,0.001871
148,0.00522366,0.002000
149,0.00644976,0.002660
150,0.00662415,0.003180
151,0.0046405,0.002320
152,0.00500741,0.004508
153,0.00625246,0.002565
154,0.00534356,0.002100
155,0.00516093,0.001257
156,0.00564834,0.002407
157,0.0051935,0.002105
158,0.00493268,0.002513
159,0.00409684,0.003221
160,0.00543355,0.002988
161,0.00514938,0.001890
162,0.0042018,0.002341
163,0.00508016,0.002421
164,0.0049728,0.002400
165,0.00608083,0.002417
166,0.00582873,0.002792
167,0.00684308,0.002530
168,0.006493,0.002492
169,0.00499808,0.003397
170,0.00597764,0.002278
171,0.00497168,0.001818
172,0.00484138,0.002060
173,0.0064136,0.001333
174,0.00628722,0.001637
175,0.00428936,0.002064
176,0.00485871,0.001564
177,0.0052318,0.002252
178,0.00513396,0.002842
179,0.0046022,0.002190
180,0.00468923,0.001999
181,0.00529568,0.002279
182,0.00779852,0.002605
183,0.00471902,0.001873
184,0.00404662,0.001625
185,0.00532832,0.001974
186,0.00496621,0.001861
187,0.00494051,0.001177
188,0.00769113,0.002301
189,0.00497198,0.002292
190,0.00616531,0.002865
191,0.00506849,0.002388
192,0.00604332,0.002221
193,0.00598938,0.001881
194,0.00593153,0.001634
195,0.00462901,0.001571
196,0.00529806,0.002230
197,0.0046137,0.001684
198,0.0049367,0.001547
199,0.0069016,0.002813
200,0.00555157,0.003327
201,0.00798953,0.003027
202,0.00930366,0.003497
203,0.00511426,0.002161
204,0.00549672,0.001465
205,0.00639171,0.002189
206,0.00769088,0.003318
207,0.00594459,0.002392
208,0.00437816,0.002368
209,0.00675038,0.002702
210,0.004894,0.002852
